Threat_ID,Threat_Type,Severity,Location_Type,Civilian_Count,Military_Assets,Personnel_Bomb_Disposal,Personnel_Engineering,Personnel_Surveillance,Personnel_Combat,Personnel_Weapons,Personnel_Intelligence,Personnel_Cyber,Personnel_Medical,Personnel_Tactics,Personnel_Strategy,Personnel_Recon,Personnel_Negotiation,Personnel_Sniper,Personnel_Drone_Control,Personnel_Signal_Intelligence
10035,natural disaster,4,urban area,1247,2,0,0,12,60,0,0,0,20,0,0,0,0,0,0,0
10036,riots,2,public place,4432,1,0,0,14,0,14,18,0,0,14,16,0,0,0,0,0
10037,riots,4,urban area,3762,14,0,0,32,0,24,20,0,0,32,28,0,0,0,0,0
10038,hijack,1,transport,4841,18,2,0,6,17,7,6,0,0,4,8,4,2,0,0,0
10039,riots,5,public place,4065,20,0,0,25,0,45,20,0,0,25,35,0,0,0,0,0
10040,bomb threat,1,urban area,583,14,4,3,7,16,10,0,0,0,0,0,0,0,0,0,0
10041,natural disaster,3,coastal area,1157,3,0,0,15,54,0,0,0,9,0,0,0,0,0,0,0
10042,terrorist attack,5,border area,1886,14,10,0,0,80,35,0,0,0,35,40,0,0,10,0,0
10043,terrorist attack,2,rural area,655,5,8,0,0,20,18,0,0,0,14,14,0,0,4,0,0
10044,military invasion,2,border area,3185,7,0,0,14,22,0,0,0,0,12,0,8,0,0,0,0
10045,riots,3,government facility,767,9,0,0,12,0,27,21,0,0,24,18,0,0,0,0,0
10046,bomb threat,2,urban area,391,11,4,6,12,30,10,0,0,0,0,0,0,0,0,0,0
10047,bomb threat,2,religious site,2290,4,8,4,14,38,14,0,0,0,0,0,0,0,0,0,0
10048,bomb threat,5,urban area,596,19,10,10,30,85,40,0,0,0,0,0,0,0,0,0,0
10049,hijack,4,railway station,3166,20,16,0,16,72,28,20,0,0,32,16,16,2,0,0,0
10050,riots,2,urban area,2124,6,0,0,16,0,20,18,0,0,14,12,0,0,0,0,0
10051,cyber attack,1,private organization,3124,5,0,0,0,0,0,10,12,0,0,0,0,0,0,0,0
10052,military invasion,3,rural area,3714,0,0,0,9,51,0,0,0,0,24,0,15,0,0,0,0
10053,hijack,4,public place,4920,4,16,0,16,60,40,32,0,0,24,24,20,2,0,0,0
10054,riots,4,government facility,2234,10,0,0,16,0,40,28,0,0,20,24,0,0,0,0,0
10055,cyber attack,3,government facility,4072,18,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0
10056,terrorist attack,4,urban area,1920,10,16,0,0,52,40,0,0,0,20,20,0,0,8,0,0
10057,terrorist attack,3,religious site,1569,19,12,0,0,57,15,0,0,0,18,18,0,0,6,0,0
10058,hijack,3,railway station,2558,6,9,0,15,33,24,27,0,0,12,15,12,3,0,0,0
10059,natural disaster,1,rural area,125,7,0,0,7,16,0,0,0,6,0,0,0,0,0,0,0
10060,bomb threat,3,public place,3054,2,6,9,24,39,24,0,0,0,0,0,0,0,0,0,0
10061,cyber attack,5,private organization,1581,8,0,0,0,0,0,35,50,0,0,0,0,0,0,0,0
10062,riots,4,public place,4845,8,0,0,16,0,24,24,0,0,16,16,0,0,0,0,0
10063,hijack,1,transport,2408,7,4,0,8,18,7,8,0,0,8,8,4,3,0,0,0
10064,hijack,4,public place,1870,2,12,0,12,64,32,16,0,0,28,16,12,2,0,0,0
10065,bomb threat,5,religious site,2324,3,20,10,30,65,50,0,0,0,0,0,0,0,0,0,0
10066,hijack,1,metro station,477,8,2,0,3,12,9,5,0,0,8,5,4,2,0,0,0
10067,hijack,1,airport,1406,6,2,0,8,10,6,9,0,0,8,4,3,2,0,0,0
10068,military invasion,1,border area,3073,20,0,0,5,18,0,0,0,0,8,0,3,0,0,0,0
10069,terrorist attack,5,urban area,2649,4,10,0,0,95,45,0,0,0,35,35,0,0,5,0,0
10070,military invasion,2,rural area,686,3,0,0,12,32,0,0,0,0,10,0,4,0,0,0,0
10071,natural disaster,5,forest,641,15,0,0,25,50,0,0,0,30,0,0,0,0,0,0,0
10072,cyber attack,1,data center,3643,13,0,0,0,0,0,8,15,0,0,0,0,0,0,0,0
10073,riots,5,government facility,1360,8,0,0,25,0,45,35,0,0,20,25,0,0,0,0,0
10074,terrorist attack,5,urban area,1616,3,15,0,0,70,50,0,0,0,40,25,0,0,5,0,0
10075,natural disaster,5,forest,2795,16,0,0,20,70,0,0,0,25,0,0,0,0,0,0,0
10076,hijack,2,metro station,1787,19,4,0,10,34,16,12,0,0,16,8,4,3,0,0,0
10077,terrorist attack,3,rural area,4760,7,12,0,0,36,27,0,0,0,24,21,0,0,3,0,0
10078,riots,5,government facility,2778,12,0,0,15,0,25,35,0,0,40,25,0,0,0,0,0
10079,natural disaster,1,forest,2381,2,0,0,5,19,0,0,0,4,0,0,0,0,0,0,0
10080,hijack,4,transport,2779,12,8,0,28,64,20,20,0,0,20,24,12,3,0,0,0
10081,terrorist attack,1,religious site,1186,1,3,0,0,19,9,0,0,0,6,5,0,0,1,0,0
10082,cyber attack,5,private organization,2676,20,0,0,0,0,0,25,60,0,0,0,0,0,0,0,0
10083,bomb threat,2,religious site,4387,14,8,4,10,20,20,0,0,0,0,0,0,0,0,0,0
10084,riots,3,urban area,4512,5,0,0,21,0,21,21,0,0,15,15,0,0,0,0,0
10085,riots,5,public place,4940,3,0,0,35,0,40,40,0,0,20,20,0,0,0,0,0
10086,natural disaster,5,urban area,3288,18,0,0,15,60,0,0,0,25,0,0,0,0,0,0,0
10087,terrorist attack,1,urban area,1551,0,4,0,0,16,10,0,0,0,4,5,0,0,2,0,0
10088,riots,2,urban area,1647,8,0,0,14,0,20,16,0,0,12,16,0,0,0,0,0
10089,cyber attack,3,private organization,1718,12,0,0,0,0,0,15,24,0,0,0,0,0,0,0,0
10090,cyber attack,4,private organization,1838,9,0,0,0,0,0,24,52,0,0,0,0,0,0,0,0
10091,natural disaster,4,forest,3183,9,0,0,20,72,0,0,0,8,0,0,0,0,0,0,0
10092,hijack,1,railway station,4537,10,2,0,6,13,9,9,0,0,7,4,4,2,0,0,0
10093,military invasion,2,military base,3076,17,0,0,16,32,0,0,0,0,16,0,8,0,0,0,0
10094,riots,3,public place,1541,17,0,0,9,0,24,30,0,0,12,24,0,0,0,0,0
10095,natural disaster,3,rural area,3138,7,0,0,21,51,0,0,0,15,0,0,0,0,0,0,0
10096,riots,2,public place,3391,14,0,0,14,0,10,16,0,0,12,16,0,0,0,0,0
10097,cyber attack,5,government facility,3554,3,0,0,0,0,0,45,45,0,0,0,0,0,0,0,0
10098,cyber attack,3,data center,1811,19,0,0,0,0,0,24,15,0,0,0,0,0,0,0,0
10099,terrorist attack,3,urban area,3268,18,12,0,0,60,18,0,0,0,21,24,0,0,6,0,0
10100,cyber attack,3,private organization,4926,12,0,0,0,0,0,15,24,0,0,0,0,0,0,0,0
10101,natural disaster,4,urban area,1749,15,0,0,32,80,0,0,0,24,0,0,0,0,0,0,0
10102,natural disaster,1,coastal area,2532,5,0,0,3,11,0,0,0,4,0,0,0,0,0,0,0
10103,cyber attack,2,private organization,2730,10,0,0,0,0,0,12,20,0,0,0,0,0,0,0,0
10104,cyber attack,3,private organization,1440,7,0,0,0,0,0,12,36,0,0,0,0,0,0,0,0
10105,hijack,2,public place,4760,13,8,0,14,26,20,14,0,0,12,14,10,3,0,0,0
10106,bomb threat,2,urban area,2244,10,8,6,10,30,16,0,0,0,0,0,0,0,0,0,0
10107,riots,4,government facility,3623,0,0,0,20,0,40,20,0,0,24,28,0,0,0,0,0
10108,cyber attack,2,private organization,2733,13,0,0,0,0,0,18,16,0,0,0,0,0,0,0,0
10109,cyber attack,1,government facility,3015,11,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0
10110,riots,3,urban area,781,19,0,0,12,0,24,24,0,0,18,12,0,0,0,0,0
10111,natural disaster,4,urban area,2308,16,0,0,12,56,0,0,0,8,0,0,0,0,0,0,0
10112,hijack,4,railway station,4269,9,8,0,24,40,24,16,0,0,20,32,16,3,0,0,0
10113,military invasion,4,military base,682,14,0,0,20,60,0,0,0,0,24,0,8,0,0,0,0
10114,bomb threat,2,religious site,401,5,4,4,16,40,10,0,0,0,0,0,0,0,0,0,0
10115,military invasion,3,military base,3571,5,0,0,15,45,0,0,0,0,12,0,6,0,0,0,0
10116,bomb threat,4,public place,2313,15,8,8,16,76,28,0,0,0,0,0,0,0,0,0,0
10117,hijack,4,transport,3154,7,12,0,20,80,40,20,0,0,28,32,12,2,0,0,0
10118,terrorist attack,4,rural area,1275,19,12,0,0,40,40,0,0,0,20,32,0,0,4,0,0
10119,bomb threat,4,public place,1068,14,12,12,12,40,36,0,0,0,0,0,0,0,0,0,0
10120,natural disaster,5,urban area,3897,12,0,0,30,60,0,0,0,25,0,0,0,0,0,0,0
10121,riots,3,government facility,2818,13,0,0,21,0,27,24,0,0,24,18,0,0,0,0,0
10122,cyber attack,1,private organization,79,12,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0
10123,cyber attack,5,data center,462,7,0,0,0,0,0,50,40,0,0,0,0,0,0,0,0
10124,terrorist attack,5,religious site,4261,19,20,0,0,60,45,0,0,0,30,40,0,0,10,0,0
10125,riots,5,urban area,3722,16,0,0,15,0,35,45,0,0,30,20,0,0,0,0,0
10126,bomb threat,1,religious site,1101,6,3,2,7,17,10,0,0,0,0,0,0,0,0,0,0
10127,military invasion,1,border area,628,13,0,0,5,12,0,0,0,0,5,0,3,0,0,0,0
10128,cyber attack,2,private organization,794,17,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0
10129,riots,4,government facility,2866,14,0,0,16,0,24,24,0,0,16,20,0,0,0,0,0
10130,terrorist attack,4,urban area,271,0,8,0,0,48,32,0,0,0,32,16,0,0,4,0,0
10131,riots,2,urban area,2186,17,0,0,8,0,12,10,0,0,8,12,0,0,0,0,0
10132,terrorist attack,3,rural area,3963,10,12,0,0,60,15,0,0,0,21,21,0,0,6,0,0
10133,terrorist attack,2,border area,3529,14,8,0,0,36,14,0,0,0,8,16,0,0,4,0,0
10134,hijack,5,railway station,2662,11,15,0,35,85,40,20,0,0,40,25,10,3,0,0,0
10135,riots,3,urban area,649,6,0,0,15,0,15,30,0,0,12,12,0,0,0,0,0
10136,riots,2,public place,3617,10,0,0,12,0,20,10,0,0,14,16,0,0,0,0,0
10137,hijack,2,railway station,2719,18,8,0,14,34,14,16,0,0,12,16,6,2,0,0,0
10138,bomb threat,1,public place,1135,15,2,2,3,18,6,0,0,0,0,0,0,0,0,0,0
10139,terrorist attack,4,rural area,2668,8,16,0,0,64,40,0,0,0,20,24,0,0,4,0,0
10140,terrorist attack,5,border area,3245,9,20,0,0,90,40,0,0,0,25,40,0,0,5,0,0
10141,natural disaster,1,forest,3690,19,0,0,4,15,0,0,0,2,0,0,0,0,0,0,0
10142,hijack,2,public place,200,13,6,0,16,36,12,16,0,0,16,16,6,2,0,0,0
10143,hijack,1,metro station,1046,14,3,0,7,16,9,7,0,0,5,4,2,2,0,0,0
10144,riots,1,urban area,2129,12,0,0,6,0,5,6,0,0,6,8,0,0,0,0,0
10145,hijack,3,airport,2572,8,9,0,21,39,21,18,0,0,18,18,12,3,0,0,0
10146,bomb threat,5,public place,1280,18,20,15,20,65,25,0,0,0,0,0,0,0,0,0,0
10147,bomb threat,2,public place,4546,19,4,4,12,26,14,0,0,0,0,0,0,0,0,0,0
10148,riots,5,urban area,1824,15,0,0,15,0,35,20,0,0,25,40,0,0,0,0,0
10149,riots,1,urban area,4352,2,0,0,7,0,5,4,0,0,5,7,0,0,0,0,0
10150,cyber attack,3,private organization,1505,9,0,0,0,0,0,18,39,0,0,0,0,0,0,0,0
10151,bomb threat,5,urban area,1143,16,10,10,15,80,30,0,0,0,0,0,0,0,0,0,0
10152,bomb threat,4,public place,4961,7,8,12,12,64,32,0,0,0,0,0,0,0,0,0,0
10153,cyber attack,2,private organization,1783,3,0,0,0,0,0,10,28,0,0,0,0,0,0,0,0
10154,bomb threat,3,urban area,320,7,6,9,24,33,18,0,0,0,0,0,0,0,0,0,0
10155,bomb threat,1,religious site,3112,6,2,3,6,20,8,0,0,0,0,0,0,0,0,0,0
10156,terrorist attack,4,urban area,4900,8,8,0,0,56,24,0,0,0,28,16,0,0,8,0,0
10157,terrorist attack,5,rural area,994,14,15,0,0,90,30,0,0,0,20,30,0,0,5,0,0
10158,terrorist attack,5,public place,4845,14,10,0,0,90,25,0,0,0,30,25,0,0,5,0,0
10159,cyber attack,5,private organization,2171,1,0,0,0,0,0,30,50,0,0,0,0,0,0,0,0
10160,bomb threat,2,urban area,2012,8,6,4,16,38,16,0,0,0,0,0,0,0,0,0,0
10161,hijack,1,railway station,2556,17,4,0,6,20,10,4,0,0,4,4,5,2,0,0,0
10162,natural disaster,2,rural area,3861,2,0,0,16,20,0,0,0,4,0,0,0,0,0,0,0
10163,hijack,1,public place,4309,6,2,0,6,12,8,4,0,0,5,4,3,3,0,0,0
10164,hijack,4,railway station,480,8,16,0,24,44,32,28,0,0,32,32,8,2,0,0,0
10165,natural disaster,3,rural area,4825,4,0,0,9,42,0,0,0,9,0,0,0,0,0,0,0
10166,bomb threat,2,urban area,1732,2,8,6,16,36,10,0,0,0,0,0,0,0,0,0,0
10167,military invasion,4,rural area,1400,12,0,0,16,48,0,0,0,0,32,0,16,0,0,0,0
10168,riots,5,urban area,1191,9,0,0,30,0,30,35,0,0,35,40,0,0,0,0,0
10169,riots,1,government facility,3767,6,0,0,6,0,9,7,0,0,5,4,0,0,0,0,0
10170,military invasion,3,border area,1120,14,0,0,21,54,0,0,0,0,18,0,9,0,0,0,0
10171,terrorist attack,3,religious site,821,13,9,0,0,54,21,0,0,0,18,21,0,0,3,0,0
10172,riots,3,public place,406,7,0,0,12,0,27,27,0,0,12,12,0,0,0,0,0
10173,natural disaster,5,rural area,3646,16,0,0,15,75,0,0,0,25,0,0,0,0,0,0,0
10174,military invasion,5,rural area,737,10,0,0,40,80,0,0,0,0,25,0,20,0,0,0,0
10175,bomb threat,2,urban area,770,10,8,6,6,34,18,0,0,0,0,0,0,0,0,0,0
10176,military invasion,2,rural area,674,7,0,0,8,22,0,0,0,0,12,0,4,0,0,0,0
10177,bomb threat,1,public place,994,16,2,2,7,15,8,0,0,0,0,0,0,0,0,0,0
10178,cyber attack,2,data center,1746,10,0,0,0,0,0,10,22,0,0,0,0,0,0,0,0
10179,riots,1,government facility,4638,3,0,0,3,0,10,6,0,0,7,6,0,0,0,0,0
10180,terrorist attack,1,urban area,3507,4,4,0,0,12,5,0,0,0,4,4,0,0,1,0,0
10181,cyber attack,5,data center,4893,0,0,0,0,0,0,35,70,0,0,0,0,0,0,0,0
10182,cyber attack,4,government facility,491,9,0,0,0,0,0,32,56,0,0,0,0,0,0,0,0
10183,riots,4,public place,1054,5,0,0,24,0,32,20,0,0,24,24,0,0,0,0,0
10184,hijack,3,railway station,1692,7,6,0,9,51,24,24,0,0,18,24,9,3,0,0,0
10185,natural disaster,4,urban area,4457,6,0,0,16,60,0,0,0,24,0,0,0,0,0,0,0
10186,riots,4,public place,4047,12,0,0,20,0,24,40,0,0,24,20,0,0,0,0,0
10187,cyber attack,1,government facility,3815,18,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0
10188,bomb threat,1,urban area,3951,1,2,3,8,19,10,0,0,0,0,0,0,0,0,0,0
10189,natural disaster,5,rural area,3479,17,0,0,20,60,0,0,0,20,0,0,0,0,0,0,0
10190,hijack,5,railway station,4803,16,20,0,15,65,45,35,0,0,30,30,10,2,0,0,0
10191,cyber attack,4,government facility,4129,15,0,0,0,0,0,24,24,0,0,0,0,0,0,0,0
10192,hijack,4,metro station,4466,12,16,0,16,52,20,32,0,0,32,24,12,2,0,0,0
10193,natural disaster,4,forest,2998,6,0,0,20,40,0,0,0,24,0,0,0,0,0,0,0
10194,terrorist attack,3,border area,3148,17,12,0,0,36,21,0,0,0,12,15,0,0,3,0,0
10195,bomb threat,5,urban area,3317,10,10,10,15,80,35,0,0,0,0,0,0,0,0,0,0
10196,riots,3,government facility,2455,5,0,0,24,0,21,15,0,0,21,15,0,0,0,0,0
10197,riots,5,urban area,4711,0,0,0,35,0,50,35,0,0,40,40,0,0,0,0,0
10198,hijack,2,transport,842,15,6,0,12,28,20,16,0,0,16,14,4,2,0,0,0
10199,bomb threat,4,urban area,1016,8,8,8,16,56,36,0,0,0,0,0,0,0,0,0,0
10200,cyber attack,5,data center,1851,7,0,0,0,0,0,30,25,0,0,0,0,0,0,0,0
10201,terrorist attack,2,religious site,593,10,8,0,0,38,18,0,0,0,8,16,0,0,2,0,0
10202,bomb threat,4,public place,4236,9,12,12,32,72,24,0,0,0,0,0,0,0,0,0,0
10203,bomb threat,2,urban area,68,1,6,6,16,38,14,0,0,0,0,0,0,0,0,0,0
10204,natural disaster,5,rural area,4382,17,0,0,15,50,0,0,0,25,0,0,0,0,0,0,0
10205,hijack,5,airport,4309,7,20,0,20,80,30,40,0,0,40,30,20,3,0,0,0
10206,cyber attack,3,government facility,4202,17,0,0,0,0,0,21,36,0,0,0,0,0,0,0,0
10207,riots,2,public place,4576,0,0,0,8,0,20,20,0,0,16,16,0,0,0,0,0
10208,natural disaster,2,urban area,4047,3,0,0,8,30,0,0,0,4,0,0,0,0,0,0,0
10209,riots,5,government facility,3111,7,0,0,40,0,50,40,0,0,30,20,0,0,0,0,0
10210,natural disaster,3,rural area,295,1,0,0,15,45,0,0,0,9,0,0,0,0,0,0,0
10211,cyber attack,5,data center,1079,9,0,0,0,0,0,25,75,0,0,0,0,0,0,0,0
10212,hijack,2,transport,3790,18,8,0,14,38,12,14,0,0,14,14,8,2,0,0,0
10213,hijack,3,railway station,1716,2,9,0,15,57,15,12,0,0,24,21,15,2,0,0,0
10214,cyber attack,4,data center,1617,4,0,0,0,0,0,32,52,0,0,0,0,0,0,0,0
10215,cyber attack,3,private organization,3573,2,0,0,0,0,0,24,39,0,0,0,0,0,0,0,0
10216,cyber attack,2,government facility,288,4,0,0,0,0,0,10,22,0,0,0,0,0,0,0,0
10217,riots,1,public place,3150,0,0,0,3,0,7,6,0,0,7,4,0,0,0,0,0
10218,terrorist attack,2,border area,4436,2,8,0,0,34,16,0,0,0,8,12,0,0,2,0,0
10219,terrorist attack,5,rural area,3069,3,20,0,0,100,45,0,0,0,25,20,0,0,10,0,0
10220,natural disaster,1,coastal area,1313,19,0,0,7,12,0,0,0,4,0,0,0,0,0,0,0
10221,military invasion,5,rural area,2577,11,0,0,30,55,0,0,0,0,25,0,15,0,0,0,0
10222,riots,4,urban area,4196,15,0,0,32,0,24,20,0,0,32,20,0,0,0,0,0
10223,cyber attack,5,private organization,3916,12,0,0,0,0,0,20,55,0,0,0,0,0,0,0,0
10224,cyber attack,4,private organization,3134,19,0,0,0,0,0,40,44,0,0,0,0,0,0,0,0
10225,riots,5,government facility,1977,20,0,0,20,0,50,35,0,0,20,20,0,0,0,0,0
10226,hijack,5,airport,842,6,10,0,30,70,45,25,0,0,40,35,15,3,0,0,0
10227,bomb threat,3,religious site,4665,13,6,9,24,54,21,0,0,0,0,0,0,0,0,0,0
10228,riots,4,government facility,2385,15,0,0,20,0,28,32,0,0,20,28,0,0,0,0,0
10229,hijack,3,airport,4090,13,12,0,15,48,24,15,0,0,21,21,6,2,0,0,0
10230,hijack,4,transport,4079,13,8,0,16,40,20,32,0,0,20,32,16,3,0,0,0
10231,military invasion,3,rural area,1164,5,0,0,12,54,0,0,0,0,18,0,15,0,0,0,0
10232,cyber attack,4,government facility,2035,0,0,0,0,0,0,40,56,0,0,0,0,0,0,0,0
10233,bomb threat,1,urban area,2851,4,4,3,3,18,7,0,0,0,0,0,0,0,0,0,0
10234,terrorist attack,5,urban area,668,17,15,0,0,70,25,0,0,0,40,40,0,0,5,0,0
10235,riots,3,urban area,2384,15,0,0,24,0,21,24,0,0,12,24,0,0,0,0,0
10236,terrorist attack,4,religious site,4951,9,12,0,0,48,40,0,0,0,24,20,0,0,8,0,0
10237,riots,3,government facility,1096,6,0,0,18,0,27,24,0,0,18,24,0,0,0,0,0
10238,military invasion,3,border area,3251,20,0,0,18,45,0,0,0,0,18,0,6,0,0,0,0
10239,hijack,1,transport,4465,8,3,0,5,13,10,6,0,0,4,7,5,2,0,0,0
10240,terrorist attack,3,border area,1739,14,9,0,0,39,27,0,0,0,21,21,0,0,6,0,0
10241,terrorist attack,4,religious site,109,6,16,0,0,64,24,0,0,0,16,20,0,0,4,0,0
10242,terrorist attack,1,urban area,3276,11,2,0,0,14,9,0,0,0,4,7,0,0,2,0,0
10243,riots,2,public place,586,12,0,0,6,0,12,8,0,0,8,16,0,0,0,0,0
10244,riots,4,urban area,1934,14,0,0,20,0,28,36,0,0,20,24,0,0,0,0,0
10245,cyber attack,5,data center,1016,9,0,0,0,0,0,30,65,0,0,0,0,0,0,0,0
10246,terrorist attack,5,public place,457,1,10,0,0,90,35,0,0,0,30,25,0,0,5,0,0
10247,natural disaster,1,forest,1088,0,0,0,5,15,0,0,0,3,0,0,0,0,0,0,0
10248,military invasion,2,rural area,4426,10,0,0,12,32,0,0,0,0,10,0,4,0,0,0,0
10249,hijack,5,public place,3033,12,10,0,25,70,50,35,0,0,40,35,20,2,0,0,0
10250,riots,5,government facility,2100,14,0,0,40,0,25,25,0,0,40,40,0,0,0,0,0
10251,cyber attack,1,private organization,4921,18,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0
10252,military invasion,5,rural area,1575,5,0,0,40,90,0,0,0,0,40,0,25,0,0,0,0
10253,terrorist attack,3,rural area,1597,3,6,0,0,60,15,0,0,0,12,15,0,0,3,0,0
10254,military invasion,2,military base,1108,7,0,0,12,24,0,0,0,0,10,0,10,0,0,0,0
10255,military invasion,5,rural area,4810,0,0,0,35,85,0,0,0,0,20,0,10,0,0,0,0
10256,riots,4,government facility,1732,2,0,0,20,0,36,32,0,0,16,28,0,0,0,0,0
10257,bomb threat,4,public place,2339,3,12,8,16,44,24,0,0,0,0,0,0,0,0,0,0
10258,riots,5,government facility,861,10,0,0,40,0,30,30,0,0,30,25,0,0,0,0,0
10259,military invasion,2,military base,3276,8,0,0,6,38,0,0,0,0,12,0,4,0,0,0,0
10260,bomb threat,3,urban area,2615,2,12,6,9,30,18,0,0,0,0,0,0,0,0,0,0
10261,natural disaster,1,forest,1217,8,0,0,3,19,0,0,0,5,0,0,0,0,0,0,0
10262,terrorist attack,2,public place,1441,8,8,0,0,22,10,0,0,0,16,10,0,0,2,0,0
10263,cyber attack,3,government facility,4278,5,0,0,0,0,0,27,42,0,0,0,0,0,0,0,0
10264,bomb threat,5,religious site,1458,3,15,10,35,50,35,0,0,0,0,0,0,0,0,0,0
10265,natural disaster,3,forest,3842,18,0,0,12,33,0,0,0,15,0,0,0,0,0,0,0
10266,military invasion,2,military base,2342,18,0,0,12,24,0,0,0,0,8,0,10,0,0,0,0
10267,riots,4,urban area,3624,6,0,0,12,0,24,20,0,0,24,20,0,0,0,0,0
10268,natural disaster,5,forest,2767,2,0,0,35,50,0,0,0,10,0,0,0,0,0,0,0
10269,riots,3,urban area,556,18,0,0,21,0,18,18,0,0,15,18,0,0,0,0,0
10270,bomb threat,5,religious site,1691,11,15,15,20,95,30,0,0,0,0,0,0,0,0,0,0
10271,natural disaster,2,coastal area,3439,7,0,0,14,36,0,0,0,8,0,0,0,0,0,0,0
10272,riots,2,urban area,1891,5,0,0,8,0,20,20,0,0,14,14,0,0,0,0,0
10273,military invasion,1,border area,1754,7,0,0,6,11,0,0,0,0,5,0,5,0,0,0,0
10274,bomb threat,4,public place,1899,4,12,8,32,48,24,0,0,0,0,0,0,0,0,0,0
10275,cyber attack,2,government facility,3039,11,0,0,0,0,0,16,10,0,0,0,0,0,0,0,0
10276,bomb threat,5,religious site,3972,6,15,15,35,90,25,0,0,0,0,0,0,0,0,0,0
10277,hijack,2,transport,3050,10,6,0,14,32,10,20,0,0,16,16,8,2,0,0,0
10278,hijack,1,railway station,4836,3,2,0,6,12,10,6,0,0,6,4,5,2,0,0,0
10279,natural disaster,5,forest,4652,0,0,0,15,55,0,0,0,25,0,0,0,0,0,0,0
10280,cyber attack,3,data center,4706,6,0,0,0,0,0,12,33,0,0,0,0,0,0,0,0
